"","X","ID","date","estacion","PM25","AOD_055","ndvi","BCSMASS_dia","DUSMASS_dia","DUSMASS25_dia","OCSMASS_dia","SO2SMASS_dia","SO4SMASS_dia","SSSMASS_dia","SSSMASS25_dia","blh_mean","blh_min","blh_max","blh_sd","sp_mean","sp_min","sp_max","sp_sd","d2m_mean","d2m_min","d2m_max","d2m_sd","t2m_mean","t2m_min","t2m_max","t2m_sd","v10_mean","v10_min","v10_max","v10_sd","u10_mean","u10_min","u10_max","u10_sd","tp_mean","tp_min","tp_max","tp_sd","DEM","dayWeek"
"38",38,1,2015-02-21,"MER",33.3333333333333,0.489134068,0.161882343,1.09e-09,2.18e-10,8.94e-11,5.53e-09,8.2e-09,1.81e-09,3.46e-09,7.45e-10,676.723914756603,22.6042715882845,2618.41649220521,945.076557161232,74932.9785449092,74771.5058944859,75104.7501942133,92.0582264050488,278.746975137899,276.193367401558,280.303929899452,1.10190020028686,288.465990475331,280.730182565191,297.403277899394,5.750999631929,0.630405221970216,-1.59900742761639,1.60694432506689,1.05164753622513,0.624237629246081,0.284323134460573,1.15800617590586,0.239269117632586,3.36988567594341e-06,0,5.6630689665705e-05,1.2354358230602e-05,2241,6
"39",39,1,2015-02-22,"MER",30.9166666666667,0.446851149,0.161882343,1.24e-09,2.31e-10,9.66e-11,5.28e-09,1.15e-08,1.7e-09,3.71e-09,7.9e-10,777.274188036467,19.7625464114328,2741.39640363207,1074.51619623636,74985.9122907025,74823.9722717508,75162.319771859,90.5646281533153,276.833632672797,272.489646673351,279.179815850912,1.68319922554682,289.390238938626,280.697418374959,298.01011159742,5.91434336342196,0.578944748551556,-0.445099779906319,1.16120048488517,0.532569392558734,-0.277551155989653,-1.56474976697868,0.650015338480022,0.53853384620126,4.05668839961585e-06,0,4.34209077744299e-05,1.00783306802324e-05,2241,7
"40",40,1,2015-02-23,"MER",20,0.109025971,0.161882343,9.41e-10,3.79e-10,1.53e-10,3.54e-09,1.17e-08,1.63e-09,1.93e-09,4.8e-10,773.088638809841,27.3133872074375,2914.79898931209,1066.82732126503,75165.3910411727,74945.3048760845,75342.4615316726,116.703710528464,275.660324959664,270.063123299095,278.482167810757,2.44092430457596,289.825390842293,280.196331148337,299.119769066616,6.03951879523382,-0.875645201389881,-1.83484444579622,0.298621671258365,0.533557336515048,-0.421783174747823,-2.42680266303695,0.573458089814464,1.01705385199592,1.38035609960976e-07,0,2.37684585619705e-06,4.81261863543604e-07,2241,1
"46",46,1,2015-03-02,"MER",32.625,0.23897198,0.180721928,1.23e-09,3.13e-10,1.18e-10,4.02e-09,1.04e-08,1.82e-09,1.3e-09,3.71e-10,750.915640726023,28.6407373206238,2667.00696373159,972.328247883267,75180.9214111523,74896.8765681403,75316.5519087975,131.23724917309,276.486787250918,273.546625118139,279.709964395143,1.74107689814386,289.420513570132,280.777143256609,299.137820905561,5.91950415493765,0.0465319682486535,-0.755941067813352,1.2889350696004,0.548727266088869,0.0826404957008738,-0.472792185216628,1.21321352828893,0.527402637637565,2.28376402471569e-07,0,1.88907285919477e-06,4.75596974281722e-07,2241,1
"49",49,1,2015-03-05,"MER",20,0.316331736,0.180721928,1.13e-09,2.72e-10,1.06e-10,4.21e-09,9.75e-09,2.26e-09,2.46e-09,6.09e-10,864.220817306282,33.3165466283836,2659.42937984592,1018.97467674872,74958.1615873057,74668.0228016112,75168.347652069,126.255733216689,276.399941860622,275.119466391294,278.41026084871,0.785467612167573,290.293677597996,283.145837631387,298.205891973546,4.79347497408106,-0.955214586093099,-3.81512337881439,1.88542023307192,1.51054512112249,-0.181410569370662,-3.04419025113455,1.37837367391489,1.54886660853277,1.37138850344581e-05,0,0.000145684630190685,3.48473629970601e-05,2241,4
"59",59,1,2015-03-26,"MER",14.5833333333333,0.207541251,0.180721928,1.02e-09,4.12e-10,1.71e-10,3.15e-09,1.04e-08,1.36e-09,1.48e-09,3.86e-10,718.588160221973,28.1280650769324,2564.8196150756,944.567109578062,75035.6616120376,74843.9045617666,75156.1319103562,96.087819685972,279.171892364739,277.706881660979,280.325153049623,0.995530195073837,287.58663197003,280.607479736573,294.874129973674,5.02913966631127,1.19748415566851,0.0560704896573975,1.83183301731609,0.510771058221129,0.648169939746421,-0.640584895031929,2.60144559222238,1.01857898764004,3.8597881972125e-05,0,0.000380994321768901,8.26796922441606e-05,2241,4
"63",63,1,2015-04-04,"MER",15.0833333333333,0.176488009,0.189783476,9.24e-10,2.28e-09,8.77e-10,3.37e-09,8.42e-09,2.9e-09,3.66e-09,9.72e-10,749.469605557631,30.3863881940784,2573.80093047381,911.247223421789,75131.7383936936,74948.8359612632,75306.9572287575,102.718803462998,279.371178773583,274.489391309872,281.709963649097,2.16442685630584,289.700305433927,283.720109184869,296.34954802231,4.36314754986121,-1.73359789220044,-2.58971551465956,-0.795290488929366,0.597967968101859,-0.565355332010917,-2.48070633013201,0.347107680729009,0.902834285862704,7.68316459022734e-06,0,0.000175050701411536,3.56548009914907e-05,2241,6
"65",65,1,2015-04-06,"MER",26.7083333333333,0.336072756,0.189783476,8.92e-10,2.01e-09,7.88e-10,3.08e-09,6.4e-09,3.33e-09,3.96e-09,8.86e-10,757.653039654451,33.101625622243,2448.71784122225,862.015981463723,74909.8179957208,74707.4174153563,75046.1407447915,91.3938006381277,280.042074371506,278.534065722717,280.990957407186,0.818585908653257,289.823546981351,282.25392986148,297.353474493743,4.87680997750044,-0.502568527593075,-2.2927587039796,1.37509692084675,1.36352445419861,0.573514353905185,0.176388824794063,1.1483926431217,0.310488816169451,2.0947216631585e-05,0,0.000354680877263229,7.22503962544363e-05,2241,1
"68",68,1,2015-04-10,"MER",34.25,0.395152803,0.189783476,1.29e-09,1.42e-09,5.95e-10,6.29e-09,8.43e-09,3.09e-09,7.68e-09,1.72e-09,724.912275090099,29.0816507084485,2709.29902294966,911.309737579106,74950.0904225948,74768.7134467765,75104.3005198952,90.1788639544542,280.862718090303,277.585071972494,283.216675115279,1.54689913887245,290.58843461317,283.182078340291,299.220911078475,4.9818998189561,-0.631871897886569,-2.53333944173662,0.657353403933324,0.775818771502264,0.347946169732027,-1.15351065792514,0.97309931620554,0.539253535169806,7.42791408066286e-05,0,0.00139647758596951,0.000288734979119619,2241,5
"75",75,1,2015-04-24,"MER",27.1666666666667,0.2766846,0.189783476,1.25e-09,1.38e-09,6.23e-10,9.64e-09,5.44e-09,2.28e-09,7.74e-09,1.85e-09,858.183111197797,29.9845539354178,2662.98754829624,1065.60965645293,75000.3805082034,74802.5118319138,75144.5901314766,103.36682828739,280.902544892642,278.792950098671,283.88500453989,1.48008320118421,290.780393022666,283.587682182934,298.562675470333,5.25096321129508,2.20721756068157,0.721991557724422,4.68411663751882,1.26013776155238,0.0985117677588394,-0.443377754419892,0.580615243004102,0.285649272089642,1.43162488468067e-05,0,0.000179937315213238,3.84755862768363e-05,2241,5
"81",81,1,2015-05-08,"MER",17.0416666666667,0.209680999,0.200364953,1.24e-09,1.46e-09,6.06e-10,6.05e-09,1e-08,2.26e-09,2.93e-09,6.76e-10,711.383528280209,19.6416506278657,2596.39670288788,935.78313004327,75031.8542889212,74800.3036936084,75161.5164192313,90.9261237209122,282.582856676518,280.951084014931,284.063650816695,0.806510366475536,290.497321699549,284.98310605647,298.115633414309,4.6632116228582,-0.317384728998979,-1.95201613731327,0.65517117156168,0.789455709127962,-0.260888581587193,-2.88532029696892,0.634134104722843,0.804344197601084,0.000118068074709318,0,0.00117224239626542,0.000287290764631137,2241,5
"82",82,1,2015-05-11,"MER",23.5714285714286,0.705436964,0.200364953,1.24e-09,6.09e-09,2.38e-09,9.44e-09,7.48e-09,4.74e-09,1.13e-08,2.79e-09,560.683752217455,16.8629706282362,2310.44350809582,750.626927693694,74949.2712035157,74826.718498724,75082.8894394746,74.9496744364471,283.516042698536,280.487801372982,285.908328122307,1.64398510030089,291.157398260624,284.464099210669,299.111098407367,4.63078027136619,-0.0218960462850448,-1.84310999082174,0.858116893312362,0.791201880625733,0.157180723273728,-2.15801001803788,2.22259435792846,0.87212041214738,6.32283149373139e-05,0,0.000482886760964263,0.000130530675941329,2241,1
"84",84,1,2015-05-17,"MER",27,0.505881094,0.200364953,1.66e-09,1.05e-08,4.29e-09,1.4e-08,8.36e-09,6.58e-09,1.13e-08,2.66e-09,520.341450181055,34.2575890663327,1803.65567932992,648.962735269663,75171.040117106,75025.0041827963,75284.603191429,75.7215242638416,283.659904980471,281.513806155091,287.025207847498,1.25889604024846,288.971158740714,284.198869440506,295.12666661807,3.93704918673107,-0.662240799552603,-3.32814485349127,0.699160247972511,1.02264693529909,0.0522684487243728,-1.52959393466225,0.778372686599943,0.50104465383356,0.00114658549525077,0,0.00705174919090127,0.00224216400307173,2241,7
"87",87,1,2015-05-25,"MER",26.9166666666667,4.01e-05,0.200364953,8.24e-10,3.01e-09,1.36e-09,3.6e-09,8.32e-09,3.1e-09,3.58e-09,8.74e-10,502.055085601749,15.5227471162101,2188.40427130463,690.998806777205,75077.5039182248,74830.8981173537,75190.8045892507,95.0041694656338,283.796753522541,281.773697003021,285.186511797433,1.09185684401377,288.976485930219,283.109794080739,297.568411730933,4.68403096257435,-0.0305957460117631,-1.57048630355748,1.03545295291134,0.775456732594509,0.208800868520816,-1.28518138292052,0.869115748683522,0.469870804517462,0.000279827919334344,4.4017931248906e-08,0.00196025334127988,0.000516148673283065,2241,1
"90",90,1,2015-06-09,"MER",26.5,0.211679016,0.174441196,6.74e-10,1.47e-09,6.18e-10,2.28e-09,8.82e-09,2.34e-09,2.44e-09,5.04e-10,684.306598827184,79.0026600726696,2035.9899901792,734.048208949874,74956.4600924915,74724.1982008468,75097.2265102221,104.926484261262,280.159905489601,277.764205728968,282.207521644033,1.1736593751628,289.019495984167,281.691989265753,297.162515069274,5.62219593259344,-1.71071866602029,-3.08744248731245,-0.902878976344087,0.536641566756846,-0.00759563494846268,-0.678455271958875,0.470807627826807,0.337752131849357,1.89428011243773e-06,0,1.93992812776405e-05,4.1382545580331e-06,2241,2
"91",91,1,2015-06-10,"MER",38.7272727272727,0.186595801,0.174441196,8.01e-10,1.28e-09,5.26e-10,2.75e-09,7.41e-09,2.14e-09,3.99e-09,8.4e-10,695.031330647217,61.2417363806774,2100.65354155403,760.041226302704,74833.1700639323,74566.2918985978,74984.3937225819,116.752905456167,281.065530803139,276.77603999488,283.141457696174,1.83288573026202,290.47263314431,282.391818281563,298.751455987714,5.7081735508524,-0.918648288474969,-2.79064596068334,0.463692820160287,0.818356188211868,0.196499499716555,-0.655760249009573,0.74638532182374,0.448917514101282,5.97779305548434e-07,0,2.63420049749364e-06,7.91489272543305e-07,2241,3
"94",94,1,2015-06-16,"MER",21.0416666666667,0.611636188,0.174441196,6.98e-10,2.87e-09,1.11e-09,2.22e-09,5.53e-09,3.17e-09,6.01e-09,1.35e-09,532.57139928594,20.3936052639884,1583.01047888837,640.854533283827,74968.1729048932,74802.7992924692,75068.6330516468,76.3034167145585,284.438359530466,281.800282426373,286.146118406837,1.02748955365495,289.687368834165,285.402338091843,295.330937511454,3.64569633324808,0.989348071569097,-0.172968808682478,2.04438807231782,0.657561865717743,0.19219089120508,-0.149759340942775,0.833979957326617,0.236788019060674,9.18953544287872e-05,1.17881453759905e-07,0.00100322279554896,0.000202691194128683,2241,2
"96",96,1,2015-07-07,"MER",32.5833333333333,0.579004418,0.187257831,7.57e-10,1.31e-08,5.22e-09,2.29e-09,7.24e-09,2.84e-09,2.15e-09,5.22e-10,494.385924663194,28.6817427328925,1813.08316505614,586.818290574883,75203.5592255736,74995.1075422012,75310.0416463411,88.7315701002052,284.303538821971,283.170481746539,285.912720415765,0.844208594326796,288.279891712276,284.52188745719,294.173844801878,3.25948115866599,-0.308338270408447,-1.72895602464381,0.714565292340712,0.751976294917278,-0.133514269971616,-2.52980034614794,0.77597067737022,0.610353775225485,0.000244910443913465,2.26146224891999e-07,0.00160096700122605,0.000370915399230227,2241,2
"97",97,1,2015-07-13,"MER",23.375,0.328668588,0.187257831,5.35e-10,2.27e-08,9.37e-09,1.78e-09,6.8e-09,1.36e-09,3.03e-09,6.58e-10,545.38607089501,36.4627177722278,1873.81352700368,650.148272012063,75189.6766545988,74945.1281075077,75327.7744213279,100.587502919598,282.576851361957,280.376702227986,284.668194834366,1.34542896829242,288.201701684823,281.722652407492,295.326813965767,4.62640707325538,-0.0648590245602604,-0.70170404331696,0.501338294231658,0.296043781760668,0.0120092099070172,-0.648220858860198,0.646717647857734,0.348934318618599,0.000114987302397885,2.4758776053581e-06,0.00121054028828079,0.000251479346306095,2241,1
"104",104,1,2015-07-29,"MER",30.625,0.484565745,0.187257831,7.1e-10,4.22e-09,1.82e-09,2.67e-09,7.55e-09,1.92e-09,2.33e-09,5.51e-10,676.047693525203,24.1535585552558,2440.46171569066,822.873318259053,75160.6551045488,74998.8229082323,75281.6695277715,83.6982256893675,283.720634705536,281.608318481786,286.258543727532,1.08536146934956,290.223036464043,283.417288289174,298.159061945282,4.67095726760304,-1.21447285916395,-2.04835230594779,0.0153587999140949,0.557564747565916,-0.229275923708728,-1.04326685063208,0.415331983743213,0.400251430011733,4.10589044376422e-05,0,0.000610163764351757,0.00012867327660423,2241,3
"110",110,1,2015-08-15,"MER",19.3125,0.39269794,0.22619201,5.84e-10,3.04e-10,1.25e-10,1.95e-09,6.42e-09,1.9e-09,1.35e-09,2.45e-10,742.404194780884,49.9507531910009,2167.60215648333,791.160889138457,75123.3249052797,74893.7741779087,75269.9565075571,96.9042697601627,282.291337573615,278.977452364819,283.810706468956,1.40974387310774,290.061731514698,283.064850668041,297.783173651101,4.6524089682082,-1.19904423563422,-2.17787154191861,-0.382563849390542,0.436632184267765,-0.552835387971589,-1.89140632868639,0.46273053074057,0.726978204883325,2.70624559513375e-05,0,8.87091939293076e-05,2.69940174982464e-05,2241,6
"112",112,1,2015-08-24,"MER",22.8181818181818,0.447369124,0.22619201,5.31e-10,6.48e-09,2.6e-09,1.84e-09,6.78e-09,1.83e-09,3.36e-09,7.8e-10,625.008180989465,80.505607308402,2366.06646448573,744.046094359344,75172.212308089,74955.9770087475,75285.1320840982,92.9106529905231,283.844399925218,282.550003121958,285.537729833228,0.839286529535004,289.125157890423,284.353778460176,296.973813182973,4.07879987235946,-1.37447071671385,-2.25343139282577,-0.0151617573935106,0.448987931053729,-0.430656557171127,-1.67368973259852,0.927078736077675,0.697426249705268,0.000126366991769609,6.09896854315164e-11,0.00085515762057397,0.000220588595612904,2241,1
"115",115,1,2015-09-19,"MER",17.1428571428571,0.404999999,0.222803782,8.34e-10,2.33e-10,1.07e-10,2.4e-09,7.19e-09,2.2e-09,1.66e-09,3.58e-10,549.564367056508,25.8025157897463,1801.97138186229,653.443910595414,74902.247975538,74716.1093024146,75023.8670902858,79.8211575410742,283.90441156453,280.625113956109,286.248358751493,1.58202108059509,289.610375416343,284.329775179878,296.638228116442,3.96114664049486,-0.884388681331304,-2.52976137644466,0.825976736040991,0.954064326659195,-0.160351746064252,-1.10075897631824,1.08376660141468,0.498509547351177,8.96089485078849e-05,3.93951747754561e-06,0.000347523916928344,0.000104836426898179,2241,6
"125",125,1,2015-10-11,"MER",22.2,0.578090061,0.210070339,6.91e-10,9.56e-11,3.79e-11,2.07e-09,7.47e-09,2.3e-09,7.5e-10,1.62e-10,593.837234655771,164.303159801739,1571.62264304807,519.728324715693,75184.5767741592,74919.9957306087,75339.4772804309,123.225766955618,283.287350556825,280.802497464475,284.345099881857,0.924480847290415,289.340601319427,284.422735621796,296.962057106663,4.2522464917104,-1.47131674806207,-2.31025566387359,-0.771008395846261,0.376892298267393,-0.31741015596824,-1.10834087218835,0.799025834131503,0.472604919790232,2.29151215937887e-05,0,8.22091982755142e-05,2.47423080557682e-05,2241,7
"126",126,1,2015-10-13,"MER",21.7083333333333,0.427080541,0.210070339,7.01e-10,3.49e-10,1.25e-10,2.61e-09,8.22e-09,2.72e-09,1.76e-09,4.19e-10,702.194064211786,21.2902003102719,2232.14826110324,863.930900415972,75132.7099315832,74942.6600814563,75296.8241483664,99.8415910705592,280.95077224182,279.15378554454,282.013748362802,0.878626724856811,289.54001936344,282.41191069328,296.809020376806,5.02720644890233,-1.98524171600662,-4.54546220218652,-0.319444445714953,1.44079646132033,-0.392028210319178,-1.4325058930591,0.314952663898347,0.644014034028998,1.18549414125039e-07,0,1.17320761883229e-06,3.05481400246612e-07,2241,2
"130",130,1,2015-11-03,"MER",23.7083333333333,0.433022359,0.161632975,1.09e-09,2.99e-10,1.09e-10,2.91e-09,9.5e-09,2.92e-09,2.84e-09,6.04e-10,333.85101487446,22.1064493794403,1284.66179809927,444.28445821043,75032.5039244379,74890.3399399145,75179.672659433,80.7934769388665,285.273777065683,283.384473197432,288.206357993934,1.49720713198209,288.861645854245,284.099678354613,295.650552918378,3.89710454736096,0.667163641783036,-0.244026919062147,1.33600551562362,0.473633234750326,-0.0981519092639291,-1.05555368482845,0.454656670897042,0.44966038462996,0.000157265350843246,0,0.00146455839361142,0.000332851717375888,2241,2
"133",133,1,2015-11-06,"MER",45.2727272727273,0.428336391,0.161632975,7.95e-10,1.29e-10,5.68e-11,2.29e-09,1.07e-08,2.03e-09,1.94e-09,4.14e-10,389.843654097594,39.9376717002742,1333.32022512959,461.232300530463,75032.1840738344,74757.8729507987,75179.4562591508,118.132189723411,282.601524290267,281.235802319722,284.163568317079,0.983480652561978,287.557543628395,282.22002322845,295.291886834124,4.56746504501071,-1.24055006402419,-2.15067215535894,-0.360515826902803,0.606297906600109,-0.135013154105139,-1.33724704555446,0.278296424062792,0.413758444668715,1.12476134642497e-05,0,4.72486527536759e-05,1.35360226263829e-05,2241,5
"135",135,1,2015-11-10,"MER",35.3478260869565,0.284404066,0.161632975,7.38e-10,1.07e-10,4.49e-11,2.02e-09,9.76e-09,2.05e-09,1.61e-09,3.03e-10,409.478902292645,16.6508955625946,1507.17053852221,554.878270352702,75217.9946240458,75015.0111862717,75365.5965599361,103.440918906545,283.213268601849,281.126757730425,284.717237722482,1.16607501928992,288.546410426863,282.071791669607,296.584583111625,4.97988952237494,-1.08162979386208,-2.57340616549042,0.0266384584268648,0.867510644137487,0.034265022459402,-0.45061014538992,0.791129504057913,0.301703039436342,2.33886352011024e-06,0,1.39164593736973e-05,3.76061191870484e-06,2241,2
"136",136,1,2015-11-11,"MER",30.6190476190476,0.276172671,0.161632975,8.49e-10,1.18e-10,5.16e-11,2.39e-09,1.18e-08,1.91e-09,1.32e-09,2.69e-10,419.838895978673,21.5678200559061,1586.54814179885,586.597578009124,75114.8560589175,74870.8449196044,75246.9076873681,112.919144153779,282.328399510405,279.320613856066,284.326731948918,1.56974330564637,288.511002374485,280.924091197145,297.421013009245,5.59197170325903,-0.850705225967715,-2.2587902765861,0.449379913913259,0.987556300866701,0.098875972342573,-0.237946731934705,0.554591937653905,0.227921852107078,7.77272594918191e-07,0,3.96859516319056e-06,1.08012483844765e-06,2241,3
"139",139,1,2015-11-20,"MER",33.375,0.401596488,0.161632975,6.9e-10,6.33e-10,2.28e-10,1.84e-09,6.93e-09,3.7e-09,5.72e-09,1.23e-09,437.070882307904,60.5576959359705,1353.41988356369,462.912419111272,74979.8179401321,74722.3554990843,75105.9760353543,116.120819240674,283.654039298423,281.900481753367,286.000012459352,0.988525121043281,288.024405916293,283.601061162467,295.614934150973,3.9205247220262,-1.03415134507445,-1.91414173261562,0.940124304227905,0.860087721779641,-0.31330735434499,-1.13973546176204,0.455445827279791,0.382794547474529,7.58932970803444e-05,7.93642240371068e-09,0.000932444027339376,0.000205060292475245,2241,5
"140",140,1,2015-11-21,"MER",30.8333333333333,0.589318862,0.161632975,1.08e-09,2.39e-10,8.91e-11,2.87e-09,1.07e-08,3.28e-09,2.45e-09,5.55e-10,501.663876849913,44.5918746031019,1674.81229116694,644.589636050445,74884.8608089319,74711.1461159103,75004.6280815759,86.5373440278001,283.808998157234,282.012204800062,285.724991159393,1.08724481200241,288.390635421216,283.248344323354,294.803823279192,3.93448042345095,-1.33364160093102,-4.32557328186495,0.231247893826956,1.5035594832901,0.304474626205111,-0.57188322966415,1.18255974387715,0.453968235753503,1.24854314351095e-05,0,0.000199263034995462,4.1291895890686e-05,2241,6
"141",141,1,2015-11-24,"MER",39.2083333333333,0.706595235,0.161632975,1.16e-09,2.84e-10,1.09e-10,3.03e-09,1.08e-08,3.77e-09,4.03e-09,7.9e-10,362.931353432508,36.3937356418035,1437.03318600575,481.586288213229,75088.5401354753,74870.4710464852,75215.576351469,99.6318317343837,283.696609921963,280.998344665369,285.692968699333,1.53308145638437,287.170062730662,281.321648754416,294.026351017961,4.27627945833725,-0.345259048784637,-1.22893889572018,0.585517527199529,0.500218879011097,0.289752372214438,-0.246321413624553,0.793615061442029,0.31110459673564,0.000171771522196432,2.1677371657123e-08,0.00183547547435128,0.00041234528545499,2241,2
