"","X","ID","date","estacion","PM25","AOD_055","ndvi","BCSMASS_dia","DUSMASS_dia","DUSMASS25_dia","OCSMASS_dia","SO2SMASS_dia","SO4SMASS_dia","SSSMASS_dia","SSSMASS25_dia","blh_mean","blh_min","blh_max","blh_sd","sp_mean","sp_min","sp_max","sp_sd","d2m_mean","d2m_min","d2m_max","d2m_sd","t2m_mean","t2m_min","t2m_max","t2m_sd","v10_mean","v10_min","v10_max","v10_sd","u10_mean","u10_min","u10_max","u10_sd","tp_mean","tp_min","tp_max","DEM","dayWeek"
"59",60,1,2015-03-05,"BSQ",23.9167,0.043265522,0.186870546,7.87e-10,2.16e-09,6.05e-10,2.42e-09,6.46e-09,2.26e-09,9.82e-09,1.88e-09,390.1497761,21.20184395,1211.974861,445.4273958,90335.28305,90208.82959,90486.12833,81.02252732,282.0716082,279.2661884,285.7354056,1.901768286,292.3000245,285.5937858,300.8828162,5.391718651,0.541896555,0.126037582,1.249629718,0.326664502,0.993081676,-0.889827287,2.743986585,1.270688402,0,0,0,580,4
"61",62,1,2015-03-07,"BSQ",23.625,0.090321151,0.186870546,8.44e-10,3.64e-09,1.03e-09,2.47e-09,5.29e-09,1.55e-09,8.77e-09,2.2e-09,401.2553281,27.15747315,1188.219988,440.684625,90465.62718,90327.02439,90564.81984,60.38672596,283.6481035,281.9710697,286.0536118,1.176323163,291.4881947,285.6614366,299.3025103,4.697037792,0.634809983,0.09401852,1.655074259,0.489991428,1.256654791,-0.370799453,3.018806392,1.164940995,8.47e-22,8.47e-22,8.47e-22,580,6
"62",63,1,2015-03-08,"BSQ",19.4167,0.075894456,0.186870546,8.1e-10,3.38e-09,9.85e-10,2.68e-09,4.48e-09,1.2e-09,9.65e-09,1.93e-09,378.3797515,19.1700008,1170.438111,431.646996,90222.6765,90079.67063,90378.99531,88.11752444,284.3103126,282.5665615,286.5418181,1.153209366,292.7343099,286.8026818,301.2708209,5.134310656,0.494068972,0.113479154,1.339487087,0.369315695,1.15478929,-0.323756978,2.654043885,1.035087399,0,0,0,580,7
"64",65,1,2015-03-12,"BSQ",1.70833,0.112951297,0.186870546,1.15e-09,2.42e-09,6.68e-10,4.68e-09,6.53e-09,2.03e-09,1.34e-08,3.5e-09,433.797977,14.34942326,1380.693353,520.0419135,90190.75074,90055.99148,90272.29308,60.07147409,284.2911604,281.6298862,286.5247606,1.249030886,294.3795579,288.9099992,301.8266515,4.591282948,0.488818178,-0.077122713,1.366018695,0.440245843,1.100022788,-0.535269298,2.913363439,1.270915256,0,0,0,580,4
"65",66,1,2015-03-16,"BSQ",40.5833,0.050930695,0.186870546,9.5e-10,5.23e-09,1.57e-09,3.32e-09,5.29e-09,1.08e-09,8.01e-09,1.53e-09,377.6645115,15.04659078,1283.267196,479.9971381,90335.28356,90185.48345,90493.91132,117.1005292,277.4810186,272.7517109,281.6973363,2.42906048,293.6998113,286.5198298,302.086052,5.245858392,0.338373079,-0.155735634,1.16499244,0.453481235,0.723134635,-1.11592319,2.864073068,1.509924119,0,0,0,580,1
"69",70,1,2015-03-20,"BSQ",28.2917,0.037363751,0.186870546,9.12e-10,3.16e-09,9.14e-10,2.87e-09,6.02e-09,1.33e-09,6.27e-09,1.43e-09,554.2614054,18.1480531,2060.34383,766.7458507,90593.57591,90443.86559,90703.55164,79.62457599,279.8399077,276.358874,283.9753052,2.284727024,295.6879452,287.0763754,305.591319,6.569024238,0.779648186,-0.067009678,2.540334448,0.876833736,0.015824648,-1.563815914,2.167500088,1.383637095,0,0,0,580,5
"77",78,1,2015-04-01,"BSQ",27.4583,0.031601593,0.18802078,9.39e-10,1.9e-09,5.73e-10,2.37e-09,7.26e-09,1.65e-09,6.53e-09,1.16e-09,312.7877366,16.55041352,1131.026976,420.0225819,90589.91817,90492.9462,90685.69544,56.08993242,276.4755868,271.4821964,281.9142519,2.649907944,290.4569171,282.1270498,298.7466131,5.824689865,0.374880779,-0.065652002,0.994886007,0.398424755,0.072045816,-1.222762518,1.829365424,1.216493352,0,0,0,580,3
"89",90,1,2015-04-13,"BSQ",39.1666,0.124915995,0.18802078,1.23e-09,4.09e-09,1.13e-09,4.87e-09,9.75e-09,3.44e-09,4.06e-09,1.25e-09,343.8211195,16.73950104,1292.047196,450.7777018,90581.57049,90445.60255,90711.33688,75.10552349,281.6115174,278.6444699,284.6089367,1.440962607,289.7654095,284.5744808,297.2217552,4.280738715,0.346283934,-0.096831103,0.869250525,0.269744711,0.498996329,-1.008335871,2.280771726,1.233512461,1.69e-21,1.69e-21,1.69e-21,580,1
"95",96,1,2015-04-22,"BSQ",48.0833,0.046440938,0.18802078,9.99e-10,2.86e-09,7.88e-10,2.09e-09,7.65e-09,2.17e-09,5.65e-09,1.17e-09,271.7794654,15.50310063,1134.526806,399.4426529,90527.94159,90405.68183,90622.15202,70.13761726,275.2095075,270.8558696,280.0643294,2.552153739,287.2087752,279.3161364,296.1113493,6.142369241,0.346119868,-0.091578613,1.102106216,0.41754814,-0.091507124,-1.634172647,1.735935725,1.187636124,0,0,0,580,3
"98",99,1,2015-04-25,"BSQ",61.4583,0.178475044,0.18802078,1.52e-09,1.01e-08,2.9e-09,7.95e-09,8.6e-09,3.76e-09,7.83e-09,2.19e-09,182.6503153,15.12697643,684.9305832,248.1640776,90361.61751,90254.39545,90535.45489,79.76765703,274.77325,267.2324393,281.6667862,4.606012817,288.0371618,280.8356772,295.7447875,5.151482459,0.243619073,-0.172984638,0.994070116,0.390923235,0.109846336,-1.483149122,2.398510629,1.524807737,-6.62e-24,-6.62e-24,-6.62e-24,580,6
"99",100,1,2015-04-26,"BSQ",67.3333,0.201314933,0.18802078,1.94e-09,1.05e-08,3.14e-09,1.1e-08,1.22e-08,5.68e-09,8.44e-09,2.51e-09,191.2730868,16.16697492,720.2139186,257.6692651,90475.39124,90399.70469,90617.15365,68.09286476,277.6909313,274.253836,281.1362984,2.35545986,287.8773666,283.6624196,294.5196957,4.170591695,0.432466068,-0.16600164,1.289300931,0.432321788,0.192410836,-0.88402364,1.85091043,0.948358042,2.12e-22,2.12e-22,2.12e-22,580,7
"102",103,1,2015-04-29,"BSQ",50.5,0.089150608,0.18802078,1.23e-09,6.11e-09,1.84e-09,4.02e-09,9.15e-09,2.64e-09,3.68e-09,1e-09,215.0796703,15.25714124,844.9806206,303.6795077,90467.78346,90388.05226,90627.07621,71.2232175,276.8742977,271.0339256,281.8560353,3.142945207,287.9750881,281.4215353,295.4605893,5.191918322,0.41468161,-0.010597848,1.077347747,0.43138682,0.023406974,-1.217434604,1.843096809,1.187141945,0,0,0,580,3
"106",107,1,2015-05-05,"BSQ",30.375,0.077179279,0.169303734,1.19e-09,3.24e-09,8.35e-10,2.36e-09,9.88e-09,2.15e-09,7.72e-09,1.35e-09,218.319754,15.11463982,919.5678707,329.3975763,90625.90881,90522.0779,90741.50443,67.77049849,271.7845927,266.8831818,276.644254,2.811129336,283.948523,275.17207,292.2230809,5.999139564,0.356710449,-0.106356829,1.286648431,0.481599179,-0.238566883,-1.435603613,1.286063095,0.983717038,0,0,0,580,2
"107",108,1,2015-05-09,"BSQ",61.4583,0.142890954,0.169303734,8.03e-10,3.56e-09,1.04e-09,1.87e-09,1.2e-08,4.17e-09,2.08e-08,3.59e-09,260.433851,15.06954188,1093.480175,378.5773703,90700.69875,90596.07515,90879.32518,84.427686,277.033928,273.2602848,281.1492791,2.52433697,283.5182395,277.8282684,290.9148884,4.924653488,0.325270041,-0.187092673,1.141695283,0.422308266,-0.018647023,-1.061262603,1.479707084,0.971225112,4.86e-06,4.86e-06,4.86e-06,580,6
"109",110,1,2015-05-11,"BSQ",54.75,0.121604764,0.169303734,1.16e-09,5.56e-09,1.54e-09,3.1e-09,9.15e-09,1.73e-09,3.98e-09,9.55e-10,114.943546,14.97344594,515.4036835,170.5913763,90345.66025,90136.36736,90476.84922,112.135757,271.9052124,266.7625522,279.6570456,3.832682979,285.1826417,277.2254932,295.4732084,6.817927989,0.203518277,-0.023894907,0.705712524,0.236386904,-0.507301344,-1.456488581,1.545348802,1.089994689,0,0,0,580,1
"116",117,1,2015-05-23,"BSQ",58.375,0.258218039,0.169303734,1.24e-09,1.13e-09,3.26e-10,2.25e-09,1.14e-08,1.91e-09,2.36e-09,5.31e-10,242.6311716,22.44282126,863.8082003,318.0689168,90654.19672,90595.52164,90738.38417,41.55851571,276.4136199,274.0409712,279.3183588,1.348037652,282.4795534,279.6110932,287.2861027,2.95102532,0.342736055,0.063538975,0.742401414,0.185713857,0.656271085,-0.369732157,2.463059725,0.985714824,0,0,0,580,6
"127",128,1,2015-06-14,"BSQ",46.5217,0.059895379,0.147527557,7.37e-10,1.3e-09,3.89e-10,1.31e-09,5.86e-09,8.16e-10,4.53e-09,6.63e-10,156.0363396,13.59516862,659.7014171,226.4465748,91106.9509,91002.07566,91250.25983,72.30412652,268.272858,262.8652896,272.9526233,2.924316718,277.6526958,271.3229389,284.9994921,4.885665648,0.628756716,-0.016428069,1.549323742,0.575335413,-0.305142217,-1.250131361,0.933379314,0.739740889,-1.32e-23,-1.32e-23,-1.32e-23,580,7
"130",131,1,2015-06-17,"BSQ",61.6086,0.07813285,0.147527557,1.37e-09,2.51e-09,7.11e-10,2.72e-09,1.27e-08,2.14e-09,6.51e-09,1.26e-09,115.8663978,14.69296499,527.3245749,173.7179247,90762.23606,90567.49036,90950.51516,124.4285359,268.1428521,262.239682,275.8575713,3.969489536,278.2708675,272.0625452,286.6603009,5.479558607,0.337602165,-0.048205321,1.261175374,0.420407369,-0.335688594,-1.187909829,0.948255013,0.764158033,2.12e-22,2.12e-22,2.12e-22,580,3
"143",144,1,2015-07-16,"BSQ",92.0416,0.118064483,0.139116544,9.1e-10,1.17e-09,3.32e-10,1.61e-09,1.21e-08,1.3e-09,2.45e-08,3.77e-09,121.2471022,15.56622079,571.6903836,182.8740757,91070.07385,90955.90385,91227.47756,94.22471802,270.9255507,268.6377349,272.8302311,1.171191478,278.0802845,273.3822527,284.3258432,3.67566011,0.287515049,-0.077647536,1.168446441,0.366085989,-0.793835148,-1.529442961,0.762910075,0.539075592,2.53e-06,2.53e-06,2.53e-06,580,4
"144",145,1,2015-07-17,"BSQ",76.9166,0.185511454,0.139116544,7.71e-10,2.68e-09,7.99e-10,1.54e-09,8.96e-09,1.1e-09,3.91e-09,7.67e-10,72.06197047,15.02421517,274.0247836,94.05340941,90796.04469,90652.82012,91051.78333,131.8156976,270.6234555,266.0150912,274.3705949,2.558023115,279.0853643,274.8378621,286.4353285,4.337696777,0.145348068,-0.229164554,0.617849766,0.302707976,-0.658605655,-1.814743575,1.01294877,0.965517272,0,0,0,580,5
"146",147,1,2015-07-21,"BSQ",82.1666,0.128575284,0.139116544,8.36e-10,3.31e-09,9.3e-10,1.86e-09,9.91e-09,1.17e-09,6.13e-09,1.19e-09,45.75856535,15.26409494,189.3611125,52.67238772,90752.81142,90590.75205,91090.13882,140.657742,266.7185838,259.7563925,273.6185258,4.999862672,276.5846182,270.8285302,284.5976878,5.35321233,0.219690502,-0.057989711,0.76248485,0.297504284,-1.028475103,-1.616250047,0.019247792,0.60561831,1.36e-20,1.36e-20,1.36e-20,580,2
"147",148,1,2015-07-22,"BSQ",84,0.087942802,0.139116544,1.01e-09,2.03e-09,6.01e-10,2.1e-09,8.2e-09,1.14e-09,4.84e-09,1.05e-09,69.81922126,14.447974,335.1712189,95.85020293,90783.43554,90666.86746,91010.60061,109.0284301,269.3691845,264.2652212,276.9112502,3.621557808,277.631027,272.1792346,285.7741676,5.16723241,0.129345632,-0.208368227,0.950722459,0.353015579,-0.791620032,-1.433703534,0.508136459,0.678272733,0,0,0,580,3
"149",150,1,2015-08-04,"BSQ",38.8333,0.093833675,0.152369623,7.13e-10,3.19e-09,9.35e-10,1.91e-09,8.13e-09,1.18e-09,2.58e-09,7.15e-10,84.19689166,16.63369108,389.9340607,108.4392152,90257.89445,90152.08812,90413.9049,70.09499766,275.9358895,274.0043115,280.8673963,1.911901346,284.0894801,278.8294518,292.8370023,5.082136621,0.11841604,-0.377337299,0.839093577,0.318509803,-1.093269793,-2.245328014,1.17333989,0.896637719,0,0,0,580,2
"152",153,1,2015-08-16,"BSQ",36,0.199674268,0.152369623,1.23e-09,1.16e-09,3.49e-10,2.4e-09,1.31e-08,2.69e-09,9.71e-09,1.52e-09,131.6465646,18.42707891,488.0248618,158.1026046,90455.28177,90297.44578,90656.52719,110.1139919,272.2916053,267.0976327,276.5004446,3.032778985,279.1013814,272.2679412,286.6452797,4.887930022,0.212830793,-0.142194748,0.786645823,0.248854877,-0.457341142,-1.83633074,1.364305181,1.059550028,1.56e-06,1.56e-06,1.56e-06,580,7
"155",156,1,2015-08-19,"BSQ",60.5416,0.071407104,0.152369623,9.25e-10,4.86e-09,1.28e-09,2.21e-09,8.05e-09,1.26e-09,4.83e-09,1.11e-09,108.3585661,17.79148033,436.4565782,143.5707116,90386.31329,90274.72206,90544.27413,71.91885867,271.1298674,263.8938671,278.4213417,5.069048902,282.3309779,276.2258845,292.145936,6.02004304,0.059775705,-0.226254421,0.680649609,0.273860001,-0.938511685,-2.118427884,1.056032385,1.293382083,-1.32e-23,-1.32e-23,-1.32e-23,580,3
"157",158,1,2015-08-26,"BSQ",22.3913,0.127816737,0.152369623,6.24e-10,2.51e-09,7.45e-10,2.01e-09,9.07e-09,7.08e-09,2.22e-08,5.33e-09,241.3684195,26.01285438,898.7117017,294.9282141,90907.30939,90732.92986,91036.59355,73.2160284,277.2205299,275.437853,279.3905384,1.076239962,282.8101462,279.5687756,287.4254999,2.733244782,0.421118781,-0.518021036,1.489613086,0.532727632,-0.039251531,-1.188552879,1.074041204,0.645701637,0.000834823,0.000834823,0.000834823,580,3
"162",163,1,2015-09-03,"BSQ",28.5,0.051059631,0.186001098,9.56e-10,5.28e-09,1.46e-09,2.7e-09,7.62e-09,1.35e-09,5.2e-09,1.26e-09,184.4820445,16.73656079,730.7390251,253.6732596,90684.95188,90525.49241,90889.16035,119.3800905,276.3614056,272.1476378,281.1176086,2.653473798,285.8132733,278.615223,294.0226211,5.818713081,0.33164867,0.041228005,1.036928547,0.318087344,-0.568014804,-1.832966377,1.372205667,1.083767161,0,0,0,580,4
"163",164,1,2015-09-04,"BSQ",45.4583,0.101357632,0.186001098,1.13e-09,2.94e-09,8.59e-10,2.82e-09,8.36e-09,1.57e-09,4.49e-09,1.06e-09,154.7441989,14.3975285,618.8903666,216.3030369,90515.38878,90435.4285,90620.72127,52.76849457,277.1093639,271.1234741,285.8724686,4.709466443,286.362576,278.6925329,296.4189093,6.573547459,0.155315049,-0.120405773,0.722123183,0.277191703,-0.431524871,-1.805650685,1.98973027,1.240443356,-2.12e-22,-2.12e-22,-2.12e-22,580,5
"170",171,1,2015-09-29,"BSQ",24.9167,0.162274567,0.186001098,8.09e-10,1.92e-09,4.79e-10,1.87e-09,5.8e-09,1.18e-09,2.31e-09,9.33e-10,279.717199,22.99984063,1029.61106,356.5215121,90413.66462,90291.65446,90501.97176,70.58169599,279.5868305,275.1125941,283.9195843,2.650989179,285.9501315,278.7654433,292.0583288,4.557368822,0.467354922,-0.059324097,1.221593348,0.404854677,-0.214232664,-1.546003498,1.900732719,1.222353935,6.28e-08,6.28e-08,6.28e-08,580,2
"174",175,1,2015-10-09,"BSQ",21.3333,0.143689554,0.214101944,7.9e-10,3.8e-09,1.08e-09,1.95e-09,5.12e-09,1.16e-09,3.54e-09,6.83e-10,387.5148252,15.49118196,1257.995964,472.8686401,90740.77822,90667.54907,90854.71858,61.20124488,274.7625083,271.2200684,277.4018373,1.909513245,281.3136784,275.092621,286.8716742,4.005436218,0.459767645,-0.109824724,1.069129012,0.376907625,0.433545883,-0.877207096,1.486580176,0.860889831,4.66e-05,4.66e-05,4.66e-05,580,5
"175",176,1,2015-10-10,"BSQ",21.8333,0.091904203,0.214101944,9.6e-10,3.33e-09,9.83e-10,2.24e-09,5.65e-09,1.58e-09,2.41e-09,5.34e-10,404.0909563,15.79352988,1424.356951,522.0275031,90760.06824,90683.22607,90813.95763,39.29788677,274.2059897,270.2357113,278.6458091,2.391782865,282.6150094,274.9360037,289.3120404,5.150505999,0.353362234,-0.136546411,0.976534594,0.339524,0.078239598,-1.455278489,1.660191598,1.128447967,1.13e-07,1.13e-07,1.13e-07,580,6
"177",178,1,2015-10-15,"BSQ",12.375,0.145560159,0.214101944,3.89e-10,1.79e-09,5.92e-10,9.38e-10,6.54e-09,4.1e-09,1.6e-08,2.1e-09,444.3440146,25.95043101,1181.687459,406.0896176,90804.1735,90632.73668,91035.40726,131.9714896,273.9397666,270.4229383,276.2507082,1.494031497,279.7277966,273.7823516,285.7017803,4.100793993,0.563842581,-0.220567419,1.169066784,0.384629032,0.043922408,-1.597826594,1.543862425,0.991982001,0.000983615,0.000983615,0.000983615,580,4
"183",184,1,2015-10-26,"BSQ",14.0417,0.097349552,0.214101944,7.6e-10,2.21e-09,6.15e-10,2.02e-09,6.33e-09,1.83e-09,2.37e-09,6.23e-10,435.2947432,16.99736699,1334.530063,511.1561776,90596.33933,90477.76402,90712.82701,69.95048411,280.6616012,277.0803562,284.0190473,2.287143179,286.5332958,280.3626024,293.1313928,4.27649173,0.153790734,-0.576328438,0.92674556,0.369159978,0.692058221,-0.693687745,1.78485731,0.833521267,0,0,0,580,1
"185",186,1,2015-11-01,"BSQ",19.6364,0.133015438,0.21777128,8.4e-10,5.52e-09,1.49e-09,2.38e-09,6.44e-09,2.13e-09,1.05e-08,2.02e-09,417.5375103,19.5834467,1230.27986,448.9081233,90486.01204,90376.24815,90552.77746,55.32638857,280.0877874,276.2078962,282.9832756,2.324044184,287.0908104,281.3332446,293.2048216,3.860203039,0.359825113,-0.106948629,0.863188281,0.250954972,0.838382507,-0.707424796,2.285434829,0.911254925,7.82e-06,7.82e-06,7.82e-06,580,7
"189",190,1,2015-11-10,"BSQ",15.75,0.105335164,0.21777128,6.18e-10,3.52e-09,9.98e-10,1.56e-09,5.67e-09,1.98e-09,1.53e-08,2.3e-09,402.8256774,23.12521024,1046.553994,379.9305139,90524.66247,90413.20047,90678.82233,75.59143112,280.9994244,277.5777686,284.0175049,2.079567487,286.5395659,281.5518714,293.149427,4.306103928,0.333540434,-0.28336418,1.349867059,0.462305109,1.078940054,-0.904820169,2.081689038,0.868335571,1.01e-05,1.01e-05,1.01e-05,580,2
"193",194,1,2015-11-15,"BSQ",17.25,0.131421034,0.21777128,7.48e-10,5.65e-09,1.45e-09,2.06e-09,6.07e-09,1.99e-09,6.39e-09,1.33e-09,419.5711435,29.92908409,1122.376563,434.3694577,90300.19566,90189.3424,90380.71462,54.47514124,283.1763277,280.2200475,286.7104298,1.626557018,289.9777478,284.4496231,294.9127813,3.287654333,0.283359574,-0.023858338,0.740702109,0.216707819,1.052713254,-0.37698602,2.335578789,0.972460228,5.06e-07,5.06e-07,5.06e-07,580,7
"194",195,1,2015-11-17,"BSQ",16.2917,0.141589996,0.21777128,5.39e-10,1.88e-09,5.38e-10,1.32e-09,6.6e-09,1.95e-09,5.55e-09,1.15e-09,547.7392657,40.92211498,1522.00152,530.9123412,90347.35611,90246.64398,90453.00655,64.69997829,281.8229341,280.0236877,283.0802176,0.788050559,287.5274018,283.5066803,292.5462788,2.997908813,0.260439775,-0.459731481,0.549651702,0.224677791,0.831040288,-0.929761287,2.701894212,0.977613842,5.87e-05,5.87e-05,5.87e-05,580,2
