"","X","ID","date","estacion","PM25","PM25_hora","AOD_055","ndvi","BCSMASS_dia","DUSMASS_dia","DUSMASS25_dia","OCSMASS_dia","SO2SMASS_dia","SO4SMASS_dia","SSSMASS_dia","SSSMASS25_dia","blh_mean","blh_min","blh_max","blh_sd","sp_mean","sp_min","sp_max","sp_sd","d2m_mean","d2m_min","d2m_max","d2m_sd","t2m_mean","t2m_min","t2m_max","t2m_sd","v10_mean","v10_min","v10_max","v10_sd","u10_mean","u10_min","u10_max","u10_sd","tp_mean","tp_min","tp_max","tp_sd","DEM","dayWeek"
"67",105,1,2016-01-26,"EMC I",23.39083333,25.28,0.138791113,0.516337517870189,3e-10,2.38e-08,5.8e-09,1.15e-09,2.01e-09,7.88e-10,2.4e-08,4.61e-09,841.160221572196,220.227243922332,1928.46135191952,612.158876751696,101050.975410742,100687.320827222,101301.839930424,179.92768754005,286.833729539265,283.169720251801,288.857721908736,2.04178460201596,296.746504820302,294.325663386042,299.344477100354,1.47816999605239,3.1730807660198,0.168553963589983,5.83761732703298,1.90788659506669,-1.26775167111757,-3.60145422418099,0.26154311159933,0.97060174031623,2.33719402452859e-05,0,0.000179160781013993,4.56552935951977e-05,6,2
"72",114,1,2016-02-04,"EMC I",8.675833333,9.686153846,0.056572416,0.536268282463824,3.18e-10,5.79e-09,1.46e-09,1.35e-09,2.7e-09,9.69e-10,1.56e-08,2.69e-09,530.730459511617,212.57451025216,1253.51770996962,386.782865363267,100998.750876382,100851.160709027,101110.500904351,73.7707232691145,291.62290518011,288.825144265163,293.297422305132,1.47233269300905,298.707657056942,295.048209086617,302.676085035583,2.61179097935264,-1.64634144588834,-3.59076153129704,0.620167005457792,1.26301913938803,-2.68019048855962,-5.088959322688,-0.27203897958475,1.41309082386398,0,0,0,0,6,4
"77",120,1,2016-02-14,"EMC I",28.80043478,26.89615385,0.169900614,0.536268282463824,5.79e-10,2.55e-08,6.48e-09,2.19e-09,3.24e-09,9.14e-10,2.95e-08,5.73e-09,497.936510776372,94.9457324787878,903.601428819662,257.577582404175,100863.595650669,100658.757690688,101003.97991986,104.291099453045,291.71794028928,290.212475966148,294.292192701609,1.26313946723767,298.487812788039,293.847608431272,302.563494450206,2.93469049320958,0.277111395251021,-3.06135474703374,4.98543687055445,2.72720462439142,-0.171432517522435,-3.71918549049746,2.26336111011146,1.87979165230685,2.04378393044115e-06,0,1.59102473576627e-05,4.32124522923775e-06,6,7
"86",130,1,2016-02-27,"EMC I",13.26826087,13.19230769,0.138038786,0.536268282463824,5.46e-10,2.38e-08,5.19e-09,1.45e-09,2.17e-09,5.42e-10,1.48e-08,2.35e-09,916.100126168197,174.820600758442,1777.49950406454,545.461237212294,100879.459558492,100367.438255483,101173.527665302,230.804156948339,284.344198533376,279.310346620503,291.980011389899,3.41052066559511,294.418972195964,289.321086324145,298.621690943599,3.07295230582871,2.11258799233778,-1.5804187294336,6.48013952170928,1.94971830206064,3.40410322459403,0.172180879745785,6.30149338524634,1.7345753117019,1.68421004385569e-06,0,3.06570655775478e-05,6.48442982805028e-06,6,6
"87",131,1,2016-02-28,"EMC I",13.23833333,11.94307692,0.140567718,0.536268282463824,8.38e-10,2.82e-08,6.44e-09,2.18e-09,3.7e-09,6.91e-10,1.35e-08,2.21e-09,642.381516497792,126.473574268775,1657.0603328116,527.707379205413,101298.06015569,101012.538540888,101477.747679902,146.734242699591,287.47112016467,284.011208792594,290.587878771234,1.5734232652108,295.890192141692,291.46556307051,300.69135811592,3.26989434982364,-1.79441920045533,-2.64096824816363,-0.88337185437411,0.663156742952805,3.49912796506898,1.4718362994368,4.60862534428403,0.9735756888164,3.83776064277018e-07,0,5.11506113373692e-06,1.10876081885512e-06,6,7
"88",132,1,2016-02-29,"EMC I",30.17208333,27.05153846,0.248588156,0.536268282463824,5.45e-10,2.25e-08,5.76e-09,1.48e-09,3.49e-09,8.89e-10,1.94e-08,3.23e-09,405.436791183245,111.331517337356,884.262386309983,284.810518802144,101621.507981381,101467.585656319,101804.159458612,102.221063739732,291.209954229599,289.992520967375,292.2605865006,0.723323860711304,296.420943440419,292.875717150387,299.689419962605,2.18606625012671,0.299202197293066,-1.57803759576691,3.26384149901132,1.488574715278,-1.86490195704651,-6.68796089529964,1.68914061420425,2.64039291359543,2.06466994878841e-06,0,1.32895124820092e-05,3.86839360876198e-06,6,1
"89",134,1,2016-03-03,"EMC I",8.930833333,9.903846154,0.216285239,0.526007553891914,2.32e-10,7.03e-09,2e-09,9.39e-10,2.24e-09,8.75e-10,3.49e-08,5.69e-09,564.545497285196,316.734945834394,850.294561955974,171.401190495938,101581.432756002,101316.19915181,101744.568965275,141.417267163019,289.711472539015,288.311720109384,290.849770911533,0.84898103835337,294.241408308158,291.861915129352,297.192962919144,1.8576174880122,-0.627972341233291,-2.88773831142364,1.4349939177212,1.28963834173491,-3.95840549433404,-6.470789916423,-2.50630354224163,1.04802886416479,5.8838539977838e-06,0,3.6937046400393e-05,1.08004401991528e-05,6,4
"95",143,1,2016-03-13,"EMC I",11.57041667,11.24461538,0.111709352,0.526007553891914,2.48e-10,1.2e-08,3.24e-09,1.13e-09,2.55e-09,7.21e-10,2.57e-08,5e-09,550.246506713817,183.709280216631,1037.81092376533,249.830317849755,102208.794997459,101968.561628572,102326.793850259,115.883061581612,286.026700962164,284.805102022871,287.530348085769,0.773386834865271,291.603165671836,287.621237730065,295.862777685586,2.84537361625729,-1.40980194602349,-3.31287035786307,0.966637534123304,1.41352167709104,-3.2110297667042,-6.13958283015452,-1.51969671753601,1.5375987112372,0,0,0,0,6,7
"96",144,1,2016-03-14,"EMC I",18.25666667,11.86923077,0.086176996,0.526007553891914,3.43e-10,1.18e-08,3.25e-09,1.71e-09,2.64e-09,5.87e-10,1.4e-08,2.85e-09,400.100088447466,133.44100471464,1086.43828088965,327.096551429286,101932.275206345,101638.628779238,102057.627711376,127.556945762317,288.169529242071,286.752379234027,291.112026200963,1.0400429434431,294.105464238715,290.183605920998,298.199120328609,2.76740571576802,-1.80212449289268,-3.46017610989758,-0.0298903325139983,1.09194557064387,-2.1421138577773,-3.39657335480311,-1.02947502474934,0.669239930490225,0,0,0,0,6,1
"100",148,1,2016-03-19,"EMC I",17.21782609,21.92538462,0.203684938,0.526007553891914,2.43e-10,3.08e-08,7.42e-09,9.85e-10,1.46e-09,4.2e-10,3.52e-08,5.25e-09,1043.90596426153,494.434055927058,1549.59984572572,341.127638250996,102236.574200241,101920.942700561,102397.926962814,116.20200926704,282.878765868974,280.579565328767,285.484384137375,1.2321189489137,289.996079919035,286.339880283676,292.548950965753,2.1453560515655,4.42781621608347,1.10034970730393,7.17052582216251,2.1680894772878,-3.58328052613787,-6.16913267420231,-1.07667526136556,1.65112841420503,2.55245199517087e-05,0,0.000218801385098393,6.1213423060766e-05,6,6
"101",151,1,2016-03-22,"EMC I",23.78375,23.85769231,0.231730439,0.526007553891914,6.61e-10,8.5e-09,2.22e-09,1.69e-09,6.06e-09,2.33e-09,7.13e-09,1.49e-09,336.947885722509,52.8865275377134,912.192250540042,301.316079369617,101602.550177775,101495.48992324,101793.053551634,92.9705203926327,288.745178343264,287.768590314696,290.113597004315,0.626931832087429,292.37726974578,288.930903493664,296.16265384218,2.49688799090034,0.167696022993277,-2.54490023653371,1.43171214218049,1.30490608564032,-0.765561926901169,-3.46941594614598,0.812942010076659,1.38865834791044,2.02254050009922e-06,0,1.32125817173938e-05,3.74761404328429e-06,6,2
"105",159,1,2016-03-30,"EMC I",13.6925,17.31230769,0.107324344,0.526007553891914,6.04e-10,2.44e-09,7.97e-10,2.35e-09,3.39e-09,8.55e-10,9.98e-09,2.41e-09,282.360535868641,130.558230827758,606.503636022747,174.391032833212,101709.026126239,101516.697150218,101912.176184152,114.242225529892,290.500690112538,289.786572685412,291.328716583643,0.399365471628247,295.191192260102,291.40097320023,299.005998232743,2.42394960581564,-2.2076520682446,-3.09545918948688,0.0516110061013521,0.875841898888436,-2.12102209978456,-4.74193793891292,0.0329518572108208,1.48065609985601,0,0,0,0,6,3
"108",166,1,2016-04-11,"EMC I",9.379166667,13.13461538,0.272493998,0.579972343526915,1.98e-10,3.24e-09,8.41e-10,5.63e-10,1.5e-09,3.49e-10,3.52e-08,5.23e-09,701.813608660003,499.885863231628,873.219919385159,138.806191452287,102271.382350327,102215.97554958,102341.691709989,37.7303986453863,286.48726674451,284.491313840241,288.43095852703,1.44285278875453,289.902020415585,287.918636246425,292.645325060479,1.67557110648381,5.71158310864518,4.28402581201068,6.74565736110854,0.807128645924326,-4.73931189635089,-6.52509610031571,-2.3463007841972,1.30613046853732,3.21053531646805e-05,0,0.000142558986071383,3.53143889090257e-05,6,1
"124",199,1,2016-05-19,"EMC I",26.09083333,22.99769231,0.179299308,0.546809985238228,3.97e-10,5.01e-09,1.33e-09,8.93e-10,3.91e-09,9.56e-10,4.49e-09,9.84e-10,363.029001241636,163.924946250149,672.671480964562,177.976348797328,102325.048356464,102250.733767898,102446.359743856,56.7587587354178,278.541906833942,277.652204441604,280.495982385731,0.697531249391277,282.972349420073,280.352600209704,285.494252908433,1.80493400481717,-1.13411874425471,-3.19863068287406,0.66880392133506,1.19486974577335,-2.32624547830318,-3.45483295284274,-0.935852339207291,0.529371600909734,4.1734615019064e-05,0,0.000236537280795446,7.32694910645209e-05,6,4
"128",215,1,2016-06-07,"EMC I",8.218333333,8.048461538,0.058261658,0.449291652512254,6.79e-10,1.96e-08,4.3e-09,1.27e-09,2.23e-09,1.48e-09,9.07e-09,1.56e-09,988.499828762026,407.272878578999,1789.64437553232,479.958594081711,101332.340435346,101162.60017513,101681.114213351,137.106320532025,277.77619494,275.644436985111,280.740875161804,1.47220232428429,283.771053925474,281.459140532285,286.349245063601,1.57549863136243,0.598936105719541,-3.42119047395882,4.14815155262777,2.42292588230995,6.7450394545742,6.11921082667591,7.94789460172678,0.551690701405135,2.57924162414044e-07,0,2.0708626899868e-06,5.83413882695226e-07,6,2
"131",219,1,2016-06-11,"EMC I",11.31375,10.56384615,0.062767719,0.449291652512254,8.83e-10,8.53e-09,2.13e-09,1.9e-09,2.54e-09,5.75e-10,1.78e-08,3.1e-09,466.828259117812,308.542002451538,710.006357153363,120.982425477541,102616.324799957,102424.974492575,102754.845096971,92.308867458972,274.296220674235,273.20939683072,276.290509128068,0.967040317844229,279.946926060313,276.251987756305,285.619839887938,3.28395843352886,1.39568994638978,-0.811422295244612,2.16924672498233,0.894929349777938,5.36978646255188,4.84424078729091,6.27082112744504,0.444193386440755,0,0,0,0,6,6
"142",231,1,2016-06-23,"EMC I",20.6625,19.94461538,0.200678139,0.449291652512254,7.36e-10,7.09e-09,1.8e-09,1.85e-09,4.29e-09,2.02e-09,6.09e-09,1.66e-09,176.125444912767,92.1134194842047,458.698516050583,119.06312757411,102106.083382838,101935.878846828,102243.128682777,96.3813190242947,281.75280929025,280.107149510491,283.795563997777,1.43361531944107,283.497505245749,280.910935447014,287.578534808246,2.46380302949171,-1.94176814717682,-3.00848771207886,-0.197518123864798,0.87961323177169,-1.35908558589962,-3.10327770558054,0.220645051052676,1.13874765497964,2.98147875401317e-08,0,6.24887768187959e-07,1.27473693368202e-07,6,4
"146",244,1,2016-07-12,"EMC I",9.850869565,7.683846154,0.050981792,0.558215897184171,7.04e-10,7.39e-09,1.84e-09,1.44e-09,3.5e-09,1.74e-09,6.32e-09,1.11e-09,582.299365135928,65.2048566795978,863.752678433478,245.257128661089,101209.317430752,100908.005710465,101528.476975065,225.697694063478,282.012180267492,280.483914179268,283.83851139996,1.06090538985734,284.652425514928,282.537884808492,287.204938589207,1.3850063031762,1.26302696636662,-0.737130586055743,4.37736531969635,1.63092846102677,5.0045222360059,1.48572597765825,6.58957387913202,1.4107713335482,6.22928651864435e-05,0,0.000773925768507543,0.000181210037999157,6,2
"150",253,1,2016-07-21,"EMC I",24.27541667,33.13,0.050505623,0.558215897184171,6.38e-10,9.13e-09,2.06e-09,1.4e-09,5.73e-09,1.67e-09,1.01e-08,2.49e-09,279.677074603735,92.7880230294776,609.466371945879,169.885536640389,102429.801312332,102214.380777436,102579.783445803,112.12693273594,277.49732873099,276.316472314595,278.931915696997,0.832661583192159,281.257475259633,277.985089565427,285.265729799325,2.60246067192023,-2.00539725928899,-3.12828134021577,-0.0503511558151169,0.844851671156295,-0.661756694146383,-3.26782895064534,0.823585700275534,1.43818816861694,0,0,0,0,6,4
"154",262,1,2016-08-02,"EMC I",20.04416667,14.11307692,0.114265869,0.447799794655343,5.64e-10,6.61e-09,1.82e-09,1.69e-09,2.85e-09,3.04e-09,5.48e-09,1.64e-09,335.849503515299,74.2721829015191,679.430830578354,204.505425685448,102712.104022072,102557.845297267,102905.49651601,110.32002128279,279.143745942449,278.427176501719,280.062081385462,0.496766989115859,282.20223874457,280.60405669616,283.984718266534,1.13114699829838,-0.108524367160044,-1.84913508193966,1.71958200733546,1.1252722258725,-2.14821812250578,-4.36070123641539,-0.263497756842649,1.12461904941815,3.6097037186592e-06,0,2.23688588140969e-05,6.89918401149282e-06,6,2
"158",269,1,2016-08-09,"EMC I",22.24791667,16.98846154,0.062584768,0.447799794655343,1.14e-09,7.78e-09,2.11e-09,2.74e-09,5.13e-09,1.43e-09,6.33e-09,1.53e-09,235.353378018466,46.3188991250386,665.962356497766,193.650696216417,102183.67045175,101946.865075413,102381.046307917,150.956355632892,281.334189522601,279.451628416422,284.476649367253,1.51816066592724,284.902285883225,281.376131399666,288.566538105585,2.47056747457707,1.4782835389266,-1.36716052671074,3.09200572358566,1.34568147486535,1.20991282445403,-0.747591582990826,2.7596158048856,1.16501322364709,1.43301530162391e-05,0,0.000221637404489709,4.80947614130665e-05,6,2
"159",270,1,2016-08-10,"EMC I",18.48416667,23.13,0.045680768,0.447799794655343,8.51e-10,6.79e-09,1.87e-09,2.1e-09,6.09e-09,1.48e-09,7.36e-09,1.87e-09,218.386171400501,44.40664418875,584.262372528434,185.214664050322,102498.466281835,102383.854315685,102705.517050172,97.6195717166211,280.758288126037,279.746007564257,281.792895408003,0.640188188733213,284.974125103297,281.678373551012,288.972001681009,2.6166416191251,-2.49375644326677,-3.2564652473134,-1.44899863247006,0.544419869781889,-0.188151766798336,-1.81730311584433,1.43579943803143,1.04063566706539,0,0,0,0,6,3
